Close,High,Low,Open,timestamp,Volume
24057.2,24059.9,24055.75,24059.9,2026-08-19 12:36:00+05:30,0
24056.6,24061.2,24055.3,24059.95,2026-08-19 12:37:00+05:30,0
24048.45,24058.8,24048.45,24058.8,2026-08-19 12:38:00+05:30,0
24054.55,24057.35,24049.8,24051.45,2026-08-19 12:39:00+05:30,0
24051.15,24059.3,24051.15,24057,2026-08-19 12:40:00+05:30,0
24057.9,24060.45,24051.7,24053.45,2026-08-19 12:41:00+05:30,0
24053.45,24058.9,24053.2,24058.9,2026-08-19 12:42:00+05:30,0
24060.25,24060.95,24052.85,24055.95,2026-08-19 12:43:00+05:30,0
24055.3,24062.1,24054.55,24062.1,2026-08-19 12:44:00+05:30,0
24050.5,24056.95,24048.75,24056.95,2026-08-19 12:45:00+05:30,0
24051.35,24053.35,24047.05,24053.3,2026-08-19 12:46:00+05:30,0
24048,24053.65,24046.95,24053.1,2026-08-19 12:47:00+05:30,0
24051.8,24052.3,24047.05,24051.2,2026-08-19 12:48:00+05:30,0
24052.05,24054.4,24049.6,24052.5,2026-08-19 12:49:00+05:30,0
24055.05,24055.45,24050.55,24053.7,2026-08-19 12:50:00+05:30,0
24053,24055.95,24050.25,24055.95,2026-08-19 12:51:00+05:30,0
24053.25,24055.35,24051.85,24054.45,2026-08-19 12:52:00+05:30,0
24055.55,24055.95,24052.5,24055,2026-08-19 12:53:00+05:30,0
24055.55,24057.35,24053,24056.5,2026-08-19 12:54:00+05:30,0
24053.55,24057.75,24053.15,24057.4,2026-08-19 12:55:00+05:30,0
24051.75,24055.1,24047.6,24055.1,2026-08-19 12:56:00+05:30,0
24052.4,24054.25,24048.65,24052.55,2026-08-19 12:57:00+05:30,0
24051.2,24055.35,24050.15,24053.75,2026-08-19 12:58:00+05:30,0
24055.3,24057.55,24051.5,24053.75,2026-08-19 12:59:00+05:30,0
24055.05,24057.8,24053.55,24056.2,2026-08-19 13:00:00+05:30,0
24056.4,24058.75,24053.65,24056.05,2026-08-19 13:01:00+05:30,0
24055.65,24058.1,24054.3,24058.1,2026-08-19 13:02:00+05:30,0
24061.6,24062.3,24053.85,24057.15,2026-08-19 13:03:00+05:30,0
24062.8,24066.15,24061.45,24063,2026-08-19 13:04:00+05:30,0
24059.3,24064.15,24057.4,24063.6,2026-08-19 13:05:00+05:30,0
24056.5,24060.7,24056.5,24060.7,2026-08-19 13:06:00+05:30,0
24058.5,24059.6,24055.6,24058.75,2026-08-19 13:07:00+05:30,0
24062.75,24064.25,24059.25,24060.75,2026-08-19 13:08:00+05:30,0
24064.45,24064.7,24059.15,24064.7,2026-08-19 13:09:00+05:30,0
24058.85,24066,24056.6,24065.9,2026-08-19 13:10:00+05:30,0
24057.5,24060.65,24056.65,24059.4,2026-08-19 13:11:00+05:30,0
24054,24059.55,24053.7,24059.3,2026-08-19 13:12:00+05:30,0
24050.4,24055.85,24049.85,24055.65,2026-08-19 13:13:00+05:30,0
24046.15,24052.05,24045.15,24052.05,2026-08-19 13:14:00+05:30,0
24044.6,24051.2,24043.9,24048,2026-08-19 13:15:00+05:30,0
24042.9,24048.45,24040.95,24047,2026-08-19 13:16:00+05:30,0
24040.55,24044.65,24038.35,24044.2,2026-08-19 13:17:00+05:30,0
24045.9,24050.25,24041,24042.2,2026-08-19 13:18:00+05:30,0
24043.1,24050.45,24043.1,24048.25,2026-08-19 13:19:00+05:30,0
24040.8,24044.75,24038,24044.75,2026-08-19 13:20:00+05:30,0
24040.8,24043.95,24039.55,24041.9,2026-08-19 13:21:00+05:30,0
24042.35,24045.5,24039.95,24042.7,2026-08-19 13:22:00+05:30,0
24040.85,24043.75,24038.2,24043.75,2026-08-19 13:23:00+05:30,0
24041.95,24043.85,24039.8,24043,2026-08-19 13:24:00+05:30,0
24043.8,24045,24038.6,24043.7,2026-08-19 13:25:00+05:30,0
24042.7,24045.4,24040.95,24045.4,2026-08-19 13:26:00+05:30,0
24042.45,24044.55,24039.35,24043.6,2026-08-19 13:27:00+05:30,0
24042.35,24044.5,24041.15,24043.9,2026-08-19 13:28:00+05:30,0
24041.1,24045.15,24039.4,24044.1,2026-08-19 13:29:00+05:30,0
24043.6,24044.65,24039.6,24042.5,2026-08-19 13:30:00+05:30,0
24041.55,24044.9,24040.05,24044.3,2026-08-19 13:31:00+05:30,0
24043.55,24046.05,24041.5,24044.05,2026-08-19 13:32:00+05:30,0
24039.2,24045.9,24038.2,24045.55,2026-08-19 13:33:00+05:30,0
24038.9,24041.75,24037.75,24040.6,2026-08-19 13:34:00+05:30,0
24043.35,24044.5,24038.3,24041.35,2026-08-19 13:35:00+05:30,0
24046.05,24046.55,24042.45,24044.95,2026-08-19 13:36:00+05:30,0
24043.95,24050.6,24041.9,24048.15,2026-08-19 13:37:00+05:30,0
24038.8,24045.4,24038.2,24045.3,2026-08-19 13:38:00+05:30,0
24046.55,24048.4,24039.1,24042.15,2026-08-19 13:39:00+05:30,0
24044.35,24049,24042.85,24047.9,2026-08-19 13:40:00+05:30,0
24046.5,24049.6,24042.35,24045.7,2026-08-19 13:41:00+05:30,0
24047.45,24050.4,24046.25,24049.45,2026-08-19 13:42:00+05:30,0
24044.85,24049.2,24044.65,24048.7,2026-08-19 13:43:00+05:30,0
24042.2,24048.75,24041.55,24048.7,2026-08-19 13:44:00+05:30,0
24043.4,24052.7,24042.15,24044.35,2026-08-19 13:45:00+05:30,0
24042,24045.65,24040.3,24045.45,2026-08-19 13:46:00+05:30,0
24040.95,24044.25,24039.8,24044.25,2026-08-19 13:47:00+05:30,0
24043.25,24044.15,24037.15,24043.05,2026-08-19 13:48:00+05:30,0
24041.9,24047.5,24041.3,24045.15,2026-08-19 13:49:00+05:30,0
24039.65,24043.7,24038.75,24043.6,2026-08-19 13:50:00+05:30,0
24036.85,24042.7,24036,24042.2,2026-08-19 13:51:00+05:30,0
24042.25,24043.1,24035.7,24038.9,2026-08-19 13:52:00+05:30,0
24042.1,24043.9,24039.6,24043.25,2026-08-19 13:53:00+05:30,0
24040,24045.55,24039,24044.5,2026-08-19 13:54:00+05:30,0
24042.4,24045.2,24039.4,24042.4,2026-08-19 13:55:00+05:30,0
24042.6,24045.25,24041.15,24044,2026-08-19 13:56:00+05:30,0
24045.3,24047.8,24041.95,24044.25,2026-08-19 13:57:00+05:30,0
24046.3,24047.8,24044.65,24047.05,2026-08-19 13:58:00+05:30,0
24044.95,24050,24042.55,24049.2,2026-08-19 13:59:00+05:30,0
24050.05,24050.35,24044.25,24046.5,2026-08-19 14:00:00+05:30,0
24052.75,24053.45,24047.2,24051.6,2026-08-19 14:01:00+05:30,0
24055,24057.3,24051.8,24054.6,2026-08-19 14:02:00+05:30,0
24055.5,24059.3,24053.5,24056.7,2026-08-19 14:03:00+05:30,0
24054.6,24057.35,24052.15,24057.35,2026-08-19 14:04:00+05:30,0
24052.4,24056.9,24051,24056.85,2026-08-19 14:05:00+05:30,0
24055.3,24056.3,24052.25,24055.45,2026-08-19 14:06:00+05:30,0
24054.3,24057.2,24051.2,24056.8,2026-08-19 14:07:00+05:30,0
24059.5,24062.6,24056.7,24056.7,2026-08-19 14:08:00+05:30,0
24054.65,24061.1,24053.1,24061.1,2026-08-19 14:09:00+05:30,0
24056.65,24057,24051.4,24056.85,2026-08-19 14:10:00+05:30,0
24060.8,24062.75,24057.25,24058.5,2026-08-19 14:11:00+05:30,0
24062.15,24064.55,24060.4,24063.95,2026-08-19 14:12:00+05:30,0
24055.2,24064.35,24054.95,24063,2026-08-19 14:13:00+05:30,0
24051.35,24056.85,24048.05,24056.85,2026-08-19 14:14:00+05:30,0
24046.9,24054.05,24046.3,24052.35,2026-08-19 14:15:00+05:30,0
24042.55,24049.45,24041.7,24049.45,2026-08-19 14:16:00+05:30,0
24044.55,24050.05,24043.95,24045.85,2026-08-19 14:17:00+05:30,0
24043.05,24049.5,24041.9,24045.75,2026-08-19 14:18:00+05:30,0
24039.7,24044.45,24039,24044.45,2026-08-19 14:19:00+05:30,0
24038.4,24041.75,24037.45,24041.7,2026-08-19 14:20:00+05:30,0
24035.3,24040.15,24034.65,24040,2026-08-19 14:21:00+05:30,0
24031.8,24037.65,24028.8,24037.65,2026-08-19 14:22:00+05:30,0
24031.2,24035.65,24025.65,24034.35,2026-08-19 14:23:00+05:30,0
24030.5,24035.6,24029.2,24032.3,2026-08-19 14:24:00+05:30,0
24033.45,24036.65,24029.4,24031.8,2026-08-19 14:25:00+05:30,0
24029.05,24034.8,24026.65,24034.4,2026-08-19 14:26:00+05:30,0
24033,24036.55,24030.6,24030.95,2026-08-19 14:27:00+05:30,0
24031.2,24036.45,24028.9,24036.45,2026-08-19 14:28:00+05:30,0
24039.05,24041.4,24030.8,24033.4,2026-08-19 14:29:00+05:30,0
24043.85,24045.4,24037.9,24040.45,2026-08-19 14:30:00+05:30,0
24047.95,24049.25,24041.85,24045.6,2026-08-19 14:31:00+05:30,0
24044,24049.55,24042.15,24049.55,2026-08-19 14:32:00+05:30,0
24050.15,24051.45,24045.35,24046.3,2026-08-19 14:33:00+05:30,0
24050.9,24053.9,24049.15,24051.9,2026-08-19 14:34:00+05:30,0
24085.25,24086.5,24046.25,24053.35,2026-08-19 14:35:00+05:30,0
24069.7,24087.05,24066.7,24087.05,2026-08-19 14:36:00+05:30,0
24059.55,24074.75,24058.4,24072.5,2026-08-19 14:37:00+05:30,0
24048.6,24061.55,24046.05,24061.1,2026-08-19 14:38:00+05:30,0
24046.85,24054.65,24044.6,24050.9,2026-08-19 14:39:00+05:30,0
24050.2,24050.55,24045.15,24049.5,2026-08-19 14:40:00+05:30,0
24041.95,24053.2,24040.75,24051.85,2026-08-19 14:41:00+05:30,0
24046.85,24048.3,24042.7,24044.7,2026-08-19 14:42:00+05:30,0
24051.95,24053.45,24047.5,24049.4,2026-08-19 14:43:00+05:30,0
24049,24054.5,24046.3,24053.9,2026-08-19 14:44:00+05:30,0
24050.85,24054.35,24049.15,24049.45,2026-08-19 14:45:00+05:30,0
24046.1,24053.2,24045.4,24053.2,2026-08-19 14:46:00+05:30,0
24044.3,24048.7,24042.45,24048.7,2026-08-19 14:47:00+05:30,0
24041.25,24045.65,24039.75,24045.3,2026-08-19 14:48:00+05:30,0
24041.55,24045.75,24039.75,24042.8,2026-08-19 14:49:00+05:30,0
24043.4,24047.85,24042.25,24044.05,2026-08-19 14:50:00+05:30,0
24045.7,24048.05,24042.6,24045.75,2026-08-19 14:51:00+05:30,0
24045.65,24047.7,24043.25,24047.45,2026-08-19 14:52:00+05:30,0
24049.6,24049.8,24044.15,24047.25,2026-08-19 14:53:00+05:30,0
24050.45,24051.7,24047.1,24050.55,2026-08-19 14:54:00+05:30,0
24050.45,24053.15,24049.1,24050.95,2026-08-19 14:55:00+05:30,0
24054.2,24056.7,24047.35,24053,2026-08-19 14:56:00+05:30,0
24052.7,24056.6,24051.75,24055.95,2026-08-19 14:57:00+05:30,0
24054.5,24056.9,24051.95,24054.55,2026-08-19 14:58:00+05:30,0
24053.1,24058.6,24050.8,24057.6,2026-08-19 14:59:00+05:30,0
24052.7,24055.7,24050.45,24052.75,2026-08-19 15:00:00+05:30,0
24060.8,24061.2,24052.2,24052.4,2026-08-19 15:01:00+05:30,0
24063.9,24065.35,24058.75,24060.6,2026-08-19 15:02:00+05:30,0
24060.1,24064.75,24057.6,24063.05,2026-08-19 15:03:00+05:30,0
24055.85,24060.85,24053.35,24060.05,2026-08-19 15:04:00+05:30,0
24051.05,24057.95,24048.6,24056.05,2026-08-19 15:05:00+05:30,0
24043.1,24051.05,24041.05,24049.7,2026-08-19 15:06:00+05:30,0
24040.4,24045.3,24038.15,24043.5,2026-08-19 15:07:00+05:30,0
24040.35,24042,24037.45,24040.95,2026-08-19 15:08:00+05:30,0
24038.4,24043.3,24036.45,24041.85,2026-08-19 15:09:00+05:30,0
24037.95,24043.3,24037.45,24040,2026-08-19 15:10:00+05:30,0
24041.35,24044.05,24034.2,24037.75,2026-08-19 15:11:00+05:30,0
24048.15,24049.95,24037.25,24041.9,2026-08-19 15:12:00+05:30,0
24048.15,24051.8,24042.7,24047.6,2026-08-19 15:13:00+05:30,0
24048.55,24057.45,24045.25,24046.95,2026-08-19 15:14:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:15:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:16:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:17:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:18:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:19:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:20:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:21:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:22:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:23:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:24:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:25:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:26:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:27:00+05:30,0
24048.55,24048.55,24048.55,24048.55,2026-08-19 15:28:00+05:30,0
24078.3,24078.3,24048.55,24048.55,2026-08-19 15:29:00+05:30,0
24214.4,24225.45,24197.35,24225.45,2026-08-20 09:15:00+05:30,0
24209.05,24222,24206.75,24213.45,2026-08-20 09:16:00+05:30,0
24204.3,24212.75,24201.2,24206.55,2026-08-20 09:17:00+05:30,0
24201.8,24208.95,24201.2,24203.05,2026-08-20 09:18:00+05:30,0
24192.85,24204.45,24189.3,24201.5,2026-08-20 09:19:00+05:30,0
24193.75,24197.8,24189.9,24191.8,2026-08-20 09:20:00+05:30,0
24198.45,24199.5,24187.7,24193.65,2026-08-20 09:21:00+05:30,0
24195.85,24198,24191.7,24197.65,2026-08-20 09:22:00+05:30,0
24192.5,24195.85,24189.65,24195.6,2026-08-20 09:23:00+05:30,0
24185.5,24193.45,24184.55,24192.3,2026-08-20 09:24:00+05:30,0
24195.25,24196.95,24185.55,24185.55,2026-08-20 09:25:00+05:30,0
24194.8,24197.35,24191.65,24194.9,2026-08-20 09:26:00+05:30,0
24196.1,24201.6,24193.55,24194.7,2026-08-20 09:27:00+05:30,0
24197.05,24198.75,24192.75,24195.55,2026-08-20 09:28:00+05:30,0
24190.8,24198.55,24188.95,24197.15,2026-08-20 09:29:00+05:30,0
24191.45,24196.05,24189.5,24190.95,2026-08-20 09:30:00+05:30,0
24189.95,24193.95,24187.7,24190.65,2026-08-20 09:31:00+05:30,0
24187.65,24192.7,24187,24190.35,2026-08-20 09:32:00+05:30,0
24186.45,24192.75,24185.1,24187.2,2026-08-20 09:33:00+05:30,0
24197.9,24199.3,24185.85,24185.85,2026-08-20 09:34:00+05:30,0
24204.8,24209.65,24196.65,24196.95,2026-08-20 09:35:00+05:30,0
24206.3,24209.35,24203.55,24205.5,2026-08-20 09:36:00+05:30,0
24203.05,24207.7,24202.55,24206.45,2026-08-20 09:37:00+05:30,0
24200.15,24204.25,24199.2,24202.3,2026-08-20 09:38:00+05:30,0
24201.35,24202.15,24196.35,24200.25,2026-08-20 09:39:00+05:30,0
24210,24210.7,24200.35,24200.9,2026-08-20 09:40:00+05:30,0
24204.05,24210.7,24202.6,24209.5,2026-08-20 09:41:00+05:30,0
24203.25,24205.7,24202.4,24203.85,2026-08-20 09:42:00+05:30,0
24209.05,24209.7,24201.15,24202.5,2026-08-20 09:43:00+05:30,0
24210.95,24212.85,24208.15,24208.75,2026-08-20 09:44:00+05:30,0
24214.15,24214.6,24210.05,24211.05,2026-08-20 09:45:00+05:30,0
24210.05,24215.05,24209,24213.3,2026-08-20 09:46:00+05:30,0
24205.45,24211.25,24202.35,24209.8,2026-08-20 09:47:00+05:30,0
24205.3,24206.55,24201.5,24205.1,2026-08-20 09:48:00+05:30,0
24203.35,24207.65,24202.9,24205.05,2026-08-20 09:49:00+05:30,0
24200.75,24204.6,24199.25,24203,2026-08-20 09:50:00+05:30,0
24199.85,24202.25,24198.35,24199.5,2026-08-20 09:51:00+05:30,0
24197.5,24202.85,24196.3,24200.1,2026-08-20 09:52:00+05:30,0
24197.95,24199.8,24195.95,24198.8,2026-08-20 09:53:00+05:30,0
24201.95,24204.35,24196.75,24197.6,2026-08-20 09:54:00+05:30,0
24207.1,24209.15,24201.45,24201.45,2026-08-20 09:55:00+05:30,0
24211.25,24212.3,24206.3,24207.35,2026-08-20 09:56:00+05:30,0
24211.55,24214.25,24209.35,24210.45,2026-08-20 09:57:00+05:30,0
24207.25,24213,24204.4,24211.25,2026-08-20 09:58:00+05:30,0
24203.8,24210,24203.55,24207.05,2026-08-20 09:59:00+05:30,0
24208,24209.65,24204.05,24204.05,2026-08-20 10:00:00+05:30,0
24208.1,24211.45,24207.25,24207.95,2026-08-20 10:01:00+05:30,0
24205,24208.75,24204.3,24207.05,2026-08-20 10:02:00+05:30,0
24205.55,24208.35,24199.7,24205.45,2026-08-20 10:03:00+05:30,0
24205.9,24207.4,24202.5,24205.15,2026-08-20 10:04:00+05:30,0
24207.3,24208.05,24203.35,24205.9,2026-08-20 10:05:00+05:30,0
24209.3,24210.15,24204,24206.35,2026-08-20 10:06:00+05:30,0
24213,24214.25,24208.65,24209.6,2026-08-20 10:07:00+05:30,0
24210.75,24214.4,24209.15,24212.35,2026-08-20 10:08:00+05:30,0
24211.6,24213.35,24208.9,24210.05,2026-08-20 10:09:00+05:30,0
24216.3,24216.65,24208.75,24211.25,2026-08-20 10:10:00+05:30,0
24218.1,24219.05,24213.9,24214.45,2026-08-20 10:11:00+05:30,0
24215.35,24221.9,24214.9,24218,2026-08-20 10:12:00+05:30,0
24216.7,24219.3,24214.6,24215.05,2026-08-20 10:13:00+05:30,0
24221.85,24221.85,24216.3,24216.65,2026-08-20 10:14:00+05:30,0
24223.95,24226.4,24220.65,24220.75,2026-08-20 10:15:00+05:30,0
24224.15,24225.35,24222.55,24224.25,2026-08-20 10:16:00+05:30,0
24224.8,24226.85,24222.3,24223.7,2026-08-20 10:17:00+05:30,0
24221.35,24225.4,24219.8,24224.65,2026-08-20 10:18:00+05:30,0
24219.6,24222.75,24218.7,24220.75,2026-08-20 10:19:00+05:30,0
24214.4,24220.45,24213.4,24219.3,2026-08-20 10:20:00+05:30,0
24217.6,24219.15,24212.55,24213.95,2026-08-20 10:21:00+05:30,0
24218.6,24219.75,24215.65,24216.5,2026-08-20 10:22:00+05:30,0
24221.1,24223.4,24217.25,24219,2026-08-20 10:23:00+05:30,0
24217.8,24222.45,24216.7,24220.7,2026-08-20 10:24:00+05:30,0
24215.65,24219.35,24215.6,24217.65,2026-08-20 10:25:00+05:30,0
24215.2,24218.55,24214.1,24215.45,2026-08-20 10:26:00+05:30,0
24211.45,24216.75,24210,24214.4,2026-08-20 10:27:00+05:30,0
24209.05,24214.2,24207.25,24211.55,2026-08-20 10:28:00+05:30,0
24210.15,24212.1,24207.55,24207.95,2026-08-20 10:29:00+05:30,0
24211.65,24212.55,24209.15,24209.65,2026-08-20 10:30:00+05:30,0
24210.6,24213.25,24208.9,24211.4,2026-08-20 10:31:00+05:30,0
24211.15,24213.15,24208.75,24210.65,2026-08-20 10:32:00+05:30,0
24211.05,24215.35,24209,24211.3,2026-08-20 10:33:00+05:30,0
24210.2,24211.95,24207.75,24210.75,2026-08-20 10:34:00+05:30,0
24210.1,24213.35,24208.3,24209.7,2026-08-20 10:35:00+05:30,0
24204.7,24211.45,24204.4,24211.45,2026-08-20 10:36:00+05:30,0
24202.1,24207.55,24201.75,24205.2,2026-08-20 10:37:00+05:30,0
24204.95,24205.75,24201.25,24202.05,2026-08-20 10:38:00+05:30,0
24205,24206.85,24203.6,24204.55,2026-08-20 10:39:00+05:30,0
24204.45,24207.3,24203.95,24204.5,2026-08-20 10:40:00+05:30,0
24209.65,24210.3,24204.65,24204.7,2026-08-20 10:41:00+05:30,0
24208,24209.7,24204.95,24209.65,2026-08-20 10:42:00+05:30,0
24207.55,24209.1,24205.9,24206.7,2026-08-20 10:43:00+05:30,0
24211.85,24212.3,24208,24208,2026-08-20 10:44:00+05:30,0
24210.25,24214.7,24210,24211.45,2026-08-20 10:45:00+05:30,0
24206.6,24211.85,24204.85,24210.65,2026-08-20 10:46:00+05:30,0
24205.7,24209.4,24204.45,24206.8,2026-08-20 10:47:00+05:30,0
24209.5,24209.8,24203.95,24205.55,2026-08-20 10:48:00+05:30,0
24215.55,24218.1,24207.9,24207.9,2026-08-20 10:49:00+05:30,0
24210.75,24216.85,24209.55,24215.5,2026-08-20 10:50:00+05:30,0
24210.25,24212.65,24207.8,24210.9,2026-08-20 10:51:00+05:30,0
24205.65,24211,24205,24210.2,2026-08-20 10:52:00+05:30,0
24208.9,24210.6,24204.85,24205.9,2026-08-20 10:53:00+05:30,0
24204,24209.55,24204,24208.85,2026-08-20 10:54:00+05:30,0
24207.9,24210.25,24203.9,24203.9,2026-08-20 10:55:00+05:30,0
24210.8,24211.75,24207.6,24207.6,2026-08-20 10:56:00+05:30,0
24210.05,24212.45,24208.15,24209.2,2026-08-20 10:57:00+05:30,0
24209.45,24211.15,24208.05,24209.9,2026-08-20 10:58:00+05:30,0
24212.55,24214.55,24209,24209,2026-08-20 10:59:00+05:30,0
24219.65,24223.55,24212.5,24212.5,2026-08-20 11:00:00+05:30,0
24215.95,24223.05,24215.95,24219.25,2026-08-20 11:01:00+05:30,0
24212.45,24217.5,24211.9,24215.4,2026-08-20 11:02:00+05:30,0
24213.5,24217.2,24210.05,24212.25,2026-08-20 11:03:00+05:30,0
24214.05,24215.9,24211.5,24212.35,2026-08-20 11:04:00+05:30,0
24215.05,24217.85,24214.2,24214.25,2026-08-20 11:05:00+05:30,0
24215,24217.2,24213.25,24215,2026-08-20 11:06:00+05:30,0
24213,24216.05,24212.15,24214.65,2026-08-20 11:07:00+05:30,0
24211.45,24214.35,24210.15,24212.6,2026-08-20 11:08:00+05:30,0
24211.45,24213.35,24209.95,24211.15,2026-08-20 11:09:00+05:30,0
24213.1,24214.25,24210.25,24211.15,2026-08-20 11:10:00+05:30,0
24207.35,24213.5,24206.25,24212.8,2026-08-20 11:11:00+05:30,0
24208.5,24209.75,24206.15,24207.2,2026-08-20 11:12:00+05:30,0
24203.6,24209.45,24203.45,24208.45,2026-08-20 11:13:00+05:30,0
24204.4,24206.75,24202.5,24204,2026-08-20 11:14:00+05:30,0
24205.65,24206.35,24200.1,24204.75,2026-08-20 11:15:00+05:30,0
24205.55,24207.7,24204.65,24204.65,2026-08-20 11:16:00+05:30,0
24202.85,24206.7,24200.55,24204.6,2026-08-20 11:17:00+05:30,0
24200.9,24203.85,24200.1,24202.5,2026-08-20 11:18:00+05:30,0
24198.75,24202.55,24198.6,24200.1,2026-08-20 11:19:00+05:30,0
24196.85,24202.05,24196.2,24198.95,2026-08-20 11:20:00+05:30,0
24197.3,24199.3,24194.2,24196.45,2026-08-20 11:21:00+05:30,0
24195.45,24199.75,24194.75,24197.15,2026-08-20 11:22:00+05:30,0
24198.45,24200.6,24195.9,24195.9,2026-08-20 11:23:00+05:30,0
24198.1,24199,24196.35,24197.55,2026-08-20 11:24:00+05:30,0
24197.1,24199.95,24196.6,24197.9,2026-08-20 11:25:00+05:30,0
24196.85,24199.1,24194.8,24197.25,2026-08-20 11:26:00+05:30,0
24199.6,24200.3,24195.3,24196.25,2026-08-20 11:27:00+05:30,0
24198.75,24200,24197.55,24199.25,2026-08-20 11:28:00+05:30,0
24201,24201.35,24198.3,24199.2,2026-08-20 11:29:00+05:30,0
24205.45,24206.65,24200.1,24200.75,2026-08-20 11:30:00+05:30,0
24208.05,24210.5,24202.7,24204.85,2026-08-20 11:31:00+05:30,0
24216.35,24217.25,24207,24208.3,2026-08-20 11:32:00+05:30,0
24213.75,24217.4,24212.55,24215.25,2026-08-20 11:33:00+05:30,0
24212.15,24215.1,24210.55,24213,2026-08-20 11:34:00+05:30,0
24213.9,24217.3,24212,24212.4,2026-08-20 11:35:00+05:30,0
24213.65,24216.15,24213.15,24214,2026-08-20 11:36:00+05:30,0
24213,24216.95,24212.75,24213.2,2026-08-20 11:37:00+05:30,0
24214.8,24214.9,24211.3,24212.85,2026-08-20 11:38:00+05:30,0
24211.75,24215.95,24211.4,24213.65,2026-08-20 11:39:00+05:30,0
24211.15,24214.15,24210.05,24211.65,2026-08-20 11:40:00+05:30,0
24209.75,24213.15,24209,24210.85,2026-08-20 11:41:00+05:30,0
24212.65,24213.15,24209.95,24209.95,2026-08-20 11:42:00+05:30,0
24212.7,24215,24211.3,24212.3,2026-08-20 11:43:00+05:30,0
24212.35,24214.65,24211.5,24212.4,2026-08-20 11:44:00+05:30,0
24213.8,24215.7,24211.95,24212.1,2026-08-20 11:45:00+05:30,0
24216.7,24217.8,24212.6,24213.55,2026-08-20 11:46:00+05:30,0
24214.4,24218.85,24214.25,24216.4,2026-08-20 11:47:00+05:30,0
24212.75,24216.4,24211.8,24214.45,2026-08-20 11:48:00+05:30,0
24212.4,24215.05,24211.85,24213,2026-08-20 11:49:00+05:30,0
24212.25,24216.05,24211.65,24211.75,2026-08-20 11:50:00+05:30,0
24212.25,24214.65,24211.1,24212,2026-08-20 11:51:00+05:30,0
24211.75,24217.45,24210.9,24211.9,2026-08-20 11:52:00+05:30,0
24212.75,24214.7,24211.5,24212.5,2026-08-20 11:53:00+05:30,0
24212.85,24214.95,24211.15,24212.35,2026-08-20 11:54:00+05:30,0
24212.55,24214.4,24210.05,24212.8,2026-08-20 11:55:00+05:30,0
24218.6,24220.5,24212.15,24212.25,2026-08-20 11:56:00+05:30,0
24213.15,24220,24211.75,24218.1,2026-08-20 11:57:00+05:30,0
24216.4,24219,24209.95,24212.7,2026-08-20 11:58:00+05:30,0
24216.6,24218.1,24214.4,24215.7,2026-08-20 11:59:00+05:30,0
24218.1,24218.95,24215.45,24216.55,2026-08-20 12:00:00+05:30,0
24216.65,24219.65,24216.05,24217.8,2026-08-20 12:01:00+05:30,0
24215.3,24219.3,24214.25,24216.85,2026-08-20 12:02:00+05:30,0
24212.65,24217.1,24211.65,24215.25,2026-08-20 12:03:00+05:30,0
24212.2,24214.5,24210.8,24212.25,2026-08-20 12:04:00+05:30,0
24213.35,24214.5,24210.4,24211.9,2026-08-20 12:05:00+05:30,0
24213.35,24215.35,24211.85,24212.9,2026-08-20 12:06:00+05:30,0
24214.2,24216.8,24212.5,24212.5,2026-08-20 12:07:00+05:30,0
24212.4,24215.3,24211.5,24213.95,2026-08-20 12:08:00+05:30,0
24213,24214.35,24210.15,24212,2026-08-20 12:09:00+05:30,0
24214.7,24216.25,24211.25,24213.1,2026-08-20 12:10:00+05:30,0
24215.5,24218.1,24214.05,24214.05,2026-08-20 12:11:00+05:30,0
24213.65,24216.45,24212.45,24215,2026-08-20 12:12:00+05:30,0
24215.9,24219.8,24212.85,24213.5,2026-08-20 12:13:00+05:30,0
24214.75,24218.95,24213.75,24216.15,2026-08-20 12:14:00+05:30,0
24217.5,24218.5,24214.55,24214.55,2026-08-20 12:15:00+05:30,0
24219.25,24219.55,24216.45,24217.1,2026-08-20 12:16:00+05:30,0
24219.35,24223,24217.9,24219.2,2026-08-20 12:17:00+05:30,0
24220.7,24221.65,24218.6,24219.1,2026-08-20 12:18:00+05:30,0
24216.75,24222.1,24215.45,24220.85,2026-08-20 12:19:00+05:30,0
24214.1,24218.4,24213.05,24216.35,2026-08-20 12:20:00+05:30,0
24215.75,24216.65,24212.7,24214.05,2026-08-20 12:21:00+05:30,0
24216.25,24216.7,24212.55,24214.7,2026-08-20 12:22:00+05:30,0
